obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
2,176,55,0,13,67
2,185,62,0,2,50
1,194,55,0,7,37
2,205,54,0,10,33
1,201,62,0,1,34
0,203,57,0,5,35
1,184,41,0,3,40
0,177,33,0,4,36
0,193,34,0,2,31
0,201,54,0,3,29
0,174,37,0,1,26
0,173,16,0,1,27
0,191,22,0,7,36
0,200,25,0,1,22
0,192,15,0,2,29
0,196,14,0,3,26
0,183,22,0,1,32
0,186,27,0,9,24
0,159,29,0,7,15
0,135,24,0,5,18
0,155,20,0,5,20
0,140,16,0,1,21
0,122,24,0,2,21
0,144,25,0,4,20
0,129,23,0,5,21
0,127,27,0,4,19
0,110,22,0,1,17
0,104,12,0,3,14
0,108,24,0,7,12
0,117,13,0,3,11
0,112,9,0,2,17
0,142,4,0,3,10
0,99,5,0,4,16
0,104,4,0,2,7
0,101,3,0,1,12
0,129,3,0,2,15
0,115,6,0,4,11
0,89,4,0,3,10
0,81,17,0,4,13
0,89,12,0,2,12
0,101,9,0,0,6
0,78,13,0,1,4
0,74,12,0,0,15
0,70,3,0,0,9
0,73,3,0,1,13
0,64,4,0,2,11
0,64,3,0,3,12
0,61,7,0,0,10
0,86,11,0,0,7
0,60,12,0,2,11
0,76,7,0,0,13
0,78,10,0,7,13
0,61,12,0,2,8
0,59,20,0,0,12
0,68,23,0,0,7
0,73,11,0,1,4
0,70,10,0,3,7
0,52,10,0,4,6
0,48,6,0,7,2
0,61,4,0,1,9
0,44,3,0,0,6
0,54,1,0,1,7
0,45,1,0,3,8
0,40,3,0,1,7
0,56,2,0,1,3
0,48,8,0,3,11
0,49,2,0,1,9
0,37,4,0,0,4
0,33,2,0,0,5
0,51,3,0,1,6
0,41,6,0,1,2
0,40,5,0,0,13
0,49,15,0,0,4
0,26,12,0,0,8
0,24,10,0,0,4
0,18,6,0,1,2
0,22,0,0,0,5
0,21,0,0,1,4
0,17,0,0,0,4
0,17,0,0,1,5
0,22,0,0,0,4
0,24,0,0,1,2
0,32,0,0,0,5
0,21,0,0,0,1
0,27,0,0,0,2
0,18,0,0,0,3
0,19,0,0,0,7
0,21,0,0,0,6
0,29,0,0,0,7
0,22,0,0,0,4
0,14,0,0,0,2
0,15,0,0,0,5
0,5,0,0,0,5
0,10,0,0,0,2
0,9,0,0,0,2
0,20,0,0,0,4
0,8,0,0,0,2
0,11,0,0,0,2
0,12,0,0,0,3
0,13,0,0,3,0
0,11,0,0,0,3
0,6,0,0,0,7
0,7,0,0,4,5
0,4,0,0,4,7
0,3,0,0,0,7
0,7,0,0,0,2
0,5,0,0,0,2
0,9,0,0,0,3
0,11,0,0,0,1
0,7,0,0,0,1
0,5,0,0,0,2
0,5,0,0,0,2
0,4,0,0,0,5
0,4,0,0,0,5
0,2,0,0,0,3
0,2,0,0,0,1
0,2,0,0,0,3
0,2,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,5
0,2,0,0,0,3
0,4,0,0,0,5
0,5,0,0,0,0
0,2,0,0,0,3
0,0,0,0,0,2
0,1,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,3
0,0,0,0,0,4
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,2
0,1,0,0,0,0
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,2
0,2,0,0,0,0
0,0,0,0,0,3
0,0,0,0,0,2
0,0,0,0,0,0
0,2,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,2,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,2,0,0,0,1
0,0,0,0,0,2
0,2,0,0,0,0
0,1,0,0,0,2
0,2,0,0,0,1
0,1,0,0,0,3
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
