obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
0,100,75,0,2,1
0,65,73,0,1,0
0,89,83,0,2,0
0,103,63,0,3,1
0,99,66,0,5,0
0,111,80,0,2,0
0,93,66,0,3,1
0,105,94,1,3,1
0,86,74,2,5,0
0,126,85,1,4,0
0,109,93,0,9,2
0,91,81,0,6,0
0,95,79,1,9,0
0,82,79,1,7,2
0,83,96,1,4,0
0,102,83,1,3,0
0,88,85,1,5,0
0,92,77,0,10,0
0,108,79,0,3,0
0,86,84,2,1,1
0,96,72,2,7,1
0,88,68,0,2,0
0,94,83,0,1,0
0,95,79,0,2,2
0,74,76,0,3,0
0,83,86,0,1,0
0,71,68,0,1,0
0,83,73,0,4,0
0,63,78,1,5,1
0,87,58,0,0,1
0,95,79,0,1,1
0,72,71,1,0,1
0,76,61,0,1,0
0,87,76,0,2,0
0,79,82,0,2,2
0,76,65,0,1,0
0,81,63,0,2,0
0,73,73,0,1,0
0,78,61,0,4,0
0,64,56,0,4,0
0,73,47,0,3,1
0,72,59,0,3,0
0,63,68,0,0,0
0,72,65,0,1,0
0,65,59,0,0,1
0,57,51,0,2,0
0,75,54,0,3,0
0,74,52,0,3,0
0,76,57,0,1,0
0,53,47,0,6,0
0,78,54,0,2,0
0,69,45,0,3,0
0,78,39,0,4,0
0,75,37,0,3,1
0,78,38,0,2,1
0,65,42,0,6,0
0,64,38,1,4,1
0,56,31,0,2,0
0,60,33,0,3,0
0,53,31,0,4,0
0,59,33,0,0,0
0,49,23,0,2,0
0,74,29,0,4,0
0,73,28,0,1,0
0,61,23,0,3,1
0,69,26,0,9,0
0,78,32,0,1,0
0,76,24,0,2,0
0,89,32,0,2,0
0,75,31,0,1,0
0,83,23,0,6,0
0,66,38,0,3,0
0,64,23,0,2,1
0,75,28,0,4,0
0,70,26,0,2,1
0,76,26,0,3,1
0,54,31,0,3,0
0,60,17,0,5,0
0,53,18,0,3,0
0,60,22,0,1,0
0,73,26,0,1,0
0,74,27,0,1,0
0,67,22,0,2,0
0,82,16,0,4,1
0,71,24,0,3,0
0,88,24,0,4,0
0,88,21,0,2,0
0,81,21,0,1,0
0,77,13,0,2,0
0,82,17,0,2,0
0,61,6,0,3,0
0,68,16,0,3,0
0,73,13,0,5,0
0,56,16,0,2,0
0,70,13,0,1,0
0,62,10,0,2,0
0,81,12,0,2,0
0,64,21,0,2,0
0,71,21,0,1,0
0,72,8,0,0,0
0,49,18,0,0,0
0,55,17,0,3,0
0,65,16,0,2,0
0,53,19,0,4,0
0,74,13,0,4,0
0,65,13,0,3,0
0,64,20,0,3,0
0,72,21,0,4,0
0,60,13,0,1,0
0,63,11,0,2,0
0,67,27,0,2,0
0,68,21,0,2,0
0,62,22,0,1,1
0,58,17,0,2,0
0,66,20,0,3,0
0,87,13,0,3,0
0,67,9,0,2,0
0,65,20,0,2,1
0,58,10,0,1,0
0,66,18,0,3,0
0,47,23,0,5,0
0,67,18,0,0,0
0,59,22,1,3,0
0,58,14,0,5,1
0,68,11,0,2,0
0,57,16,0,1,0
0,60,14,0,2,1
0,67,10,0,2,0
0,52,22,0,0,0
0,54,24,0,2,0
0,60,33,0,4,0
0,56,15,0,5,0
0,72,17,0,0,0
0,62,18,0,1,0
0,74,17,0,2,0
0,58,17,0,3,0
0,54,14,0,4,0
0,69,24,0,2,0
0,62,17,0,4,0
0,61,17,0,1,0
0,49,13,0,5,0
0,63,17,0,0,0
0,59,16,0,0,0
0,49,22,0,0,0
0,61,16,0,1,0
0,46,23,0,4,0
0,56,18,0,2,0
0,55,21,0,3,0
0,50,27,0,1,0
0,53,21,0,1,0
0,65,26,0,2,0
0,53,17,0,3,0
0,56,18,0,1,0
0,56,17,0,4,0
0,46,20,0,1,0
0,45,21,0,2,0
0,49,19,0,5,0
0,35,17,0,4,0
0,45,18,0,1,0
0,52,18,0,0,0
0,46,14,0,1,0
0,50,14,0,1,0
0,41,25,0,0,0
0,39,18,0,0,0
0,39,18,0,2,0
0,46,19,0,0,0
0,45,17,0,1,0
0,56,17,0,1,0
0,49,13,0,2,0
0,55,25,0,2,0
0,52,18,0,4,0
0,49,21,0,3,0
0,48,18,0,1,0
0,47,19,0,0,0
0,44,20,0,0,0
0,55,22,0,1,0
0,51,16,0,1,0
0,40,18,0,0,0
0,49,21,0,0,0
0,53,18,0,0,0
0,50,15,0,1,0
0,52,16,0,1,0
0,42,11,0,3,0
0,39,15,0,0,0
0,34,10,0,1,0
0,57,13,0,0,0
0,50,15,0,0,0
0,33,15,0,0,0
0,47,12,0,1,0
0,39,7,0,2,0
0,41,11,0,0,0
0,33,11,0,1,0
0,47,10,0,0,0
0,39,8,0,0,0
0,42,8,0,0,0
0,42,9,0,1,0
0,40,10,0,2,0
0,38,8,0,0,0
0,46,4,0,0,0
0,51,6,0,2,0
0,38,15,0,2,0
0,44,19,0,2,0
0,39,15,0,1,0
0,48,12,0,2,0
0,52,8,0,1,0
0,45,12,0,1,0
0,37,9,0,1,0
0,32,6,0,2,0
0,40,18,0,0,0
0,59,8,0,0,0
0,48,9,0,2,0
0,35,9,0,1,0
0,38,9,0,2,0
0,34,9,0,0,0
0,36,6,0,1,0
0,45,6,0,3,0
0,41,7,0,0,0
0,49,7,0,1,0
0,53,5,0,1,0
0,51,7,0,1,0
0,36,13,0,1,0
0,50,8,0,0,0
0,46,5,0,0,0
0,51,5,0,1,0
0,52,8,0,0,0
0,44,3,0,0,0
0,42,3,0,1,0
0,49,6,0,1,0
0,52,5,0,0,0
0,54,3,0,0,0
0,51,9,0,2,0
0,43,5,0,0,0
0,46,9,0,1,0
0,29,7,0,1,0
0,38,6,0,0,0
0,34,8,0,0,0
0,50,8,0,0,0
0,50,6,0,1,0
0,46,7,0,0,0
0,41,8,0,1,0
0,50,9,0,1,0
0,51,1,0,1,0
0,47,7,0,3,0
0,39,9,0,4,0
0,35,6,0,0,0
0,41,6,0,2,0
0,47,10,0,3,0
0,37,3,0,1,0
0,42,8,0,1,0
0,37,5,0,1,0
0,31,5,0,2,0
0,40,6,0,1,0
0,25,8,0,2,0
0,37,2,0,1,0
0,35,5,0,0,0
0,35,4,0,1,0
0,36,1,0,2,0
0,31,4,0,0,0
0,37,7,0,1,0
0,35,2,0,1,0
0,41,4,0,0,0
0,26,3,0,0,0
0,35,5,0,1,0
0,46,4,0,0,0
0,40,5,0,0,0
0,38,5,0,1,0
0,34,5,0,0,0
0,32,6,0,0,0
0,31,8,0,1,0
0,27,6,0,0,0
0,46,6,0,0,0
0,36,4,0,2,0
0,33,4,0,0,0
0,32,10,0,2,0
0,34,4,0,1,0
0,41,6,0,1,0
0,27,3,0,0,0
0,25,4,0,2,0
0,17,7,0,1,0
0,36,8,0,0,0
0,28,11,0,0,0
0,26,2,0,5,0
0,32,5,0,1,0
0,26,4,0,2,0
0,34,1,0,0,0
0,28,9,0,0,0
0,23,10,0,0,0
0,28,7,0,1,0
0,24,0,0,1,0
0,25,1,0,1,0
0,36,7,0,1,0
0,33,4,0,1,0
0,33,3,0,1,0
0,23,5,0,0,0
0,33,5,0,2,0
0,32,4,0,2,0
0,37,6,0,1,0
0,26,7,0,2,0
0,34,6,0,3,0
0,45,6,0,0,0
0,25,1,0,0,0
0,33,2,0,1,0
0,26,3,0,1,0
0,29,3,0,1,0
0,36,1,0,1,0
0,22,5,0,4,0
0,42,3,0,0,0
0,23,1,0,2,0
0,23,4,0,0,0
0,43,2,0,2,0
0,30,1,0,0,0
0,35,2,0,1,0
0,30,1,0,0,0
0,32,1,0,1,0
0,33,4,0,0,0
0,26,0,0,1,0
0,23,5,0,2,0
0,22,6,0,4,0
0,24,2,0,2,0
0,24,2,0,1,0
0,24,2,0,1,0
0,28,0,0,1,0
0,25,3,0,0,0
0,25,2,0,1,0
0,22,2,0,0,0
0,19,0,0,0,0
0,26,5,0,0,0
0,25,2,0,0,0
0,22,3,0,0,0
0,28,4,0,0,0
0,28,1,0,1,0
0,35,0,0,0,0
0,21,0,0,1,0
0,24,2,0,0,0
0,29,2,0,2,0
0,21,0,0,0,0
0,39,5,0,0,0
0,30,1,0,1,0
0,30,5,0,1,0
0,22,1,0,0,0
0,33,1,0,0,0
0,29,1,0,0,0
0,29,2,0,0,0
0,28,1,0,1,0
0,27,4,0,0,0
0,29,3,0,0,0
0,29,2,0,1,0
0,26,3,0,0,0
0,28,4,0,1,0
0,36,4,0,0,0
0,22,0,0,0,0
0,32,1,0,0,0
0,26,3,0,0,0
0,22,3,0,0,0
0,34,0,0,0,0
0,29,4,0,0,0
0,39,2,0,0,0
0,24,2,0,0,0
0,29,4,0,0,0
0,21,2,0,0,0
0,25,5,0,0,0
0,29,2,0,1,0
0,27,4,0,0,0
0,16,1,0,0,0
0,16,3,0,0,0
0,19,4,0,0,0
0,14,8,0,0,0
0,22,0,0,0,0
0,17,2,0,0,0
0,24,4,0,0,0
0,20,5,0,0,0
0,21,2,0,0,0
0,22,1,0,0,0
0,21,0,0,0,0
0,18,0,0,0,0
0,13,1,0,1,0
0,24,1,0,0,0
0,22,2,0,0,0
0,22,2,0,0,0
0,20,2,0,0,0
0,16,1,0,1,0
0,27,2,0,0,0
0,15,0,0,0,0
0,13,4,0,1,0
0,23,1,0,1,0
0,12,2,0,0,0
0,17,0,0,1,0
0,20,2,0,1,0
0,17,2,0,0,0
0,22,1,0,0,0
0,15,2,0,0,0
0,13,1,0,0,0
0,19,0,0,0,0
0,18,1,0,0,0
0,26,1,0,0,0
0,20,2,0,0,0
0,21,1,0,0,0
0,23,2,0,0,0
0,29,3,0,0,0
0,24,3,0,1,0
0,16,2,0,1,0
0,13,1,0,0,0
0,21,1,0,0,0
0,17,3,0,0,0
0,16,1,0,0,0
0,20,2,0,0,0
0,14,2,0,0,0
0,22,1,0,0,0
0,27,3,0,0,0
0,26,0,0,2,0
0,20,1,0,1,0
0,21,1,0,0,0
0,14,0,0,3,0
0,15,0,0,1,0
0,17,0,0,0,0
0,13,1,0,1,0
0,19,1,0,0,0
0,16,1,0,1,0
0,13,1,0,0,0
0,13,1,0,0,0
0,8,1,0,0,0
0,18,0,0,0,0
0,21,2,0,0,0
0,23,3,0,0,0
0,11,0,0,0,0
0,23,0,0,0,0
0,13,1,0,0,0
0,19,0,0,0,0
0,18,3,0,0,0
0,18,6,0,0,0
0,17,1,0,0,0
0,16,1,0,1,0
0,17,0,0,0,0
0,17,1,0,1,0
0,11,0,0,1,0
0,21,3,0,1,0
0,18,2,0,0,0
0,18,2,0,1,0
0,18,0,0,0,0
0,13,3,0,0,0
0,12,4,0,0,0
0,14,3,0,1,0
0,27,1,0,1,0
0,12,1,0,2,0
0,15,2,0,0,0
0,15,1,0,0,0
0,14,1,0,0,0
0,11,1,0,2,0
0,18,2,0,5,0
0,17,1,0,0,0
0,13,0,0,1,0
0,14,3,0,1,0
0,18,1,0,0,0
0,16,0,0,0,0
0,18,0,0,1,0
0,19,3,0,1,0
0,20,1,0,0,0
0,15,2,0,0,0
0,13,2,0,0,0
0,11,0,0,0,0
0,16,0,0,1,0
0,13,0,0,0,0
0,12,1,0,0,0
0,9,3,0,1,0
0,12,1,0,0,0
0,10,1,0,1,0
0,13,0,0,2,0
0,13,0,0,0,0
0,5,0,0,0,0
0,9,1,0,0,0
0,8,1,0,0,0
0,10,1,0,1,0
0,8,1,0,0,0
0,13,1,0,0,0
0,18,1,0,1,0
0,11,0,0,0,0
0,22,1,0,1,0
0,15,0,0,1,0
0,18,1,0,0,0
0,9,4,0,1,0
0,9,2,0,1,0
0,9,2,0,0,0
0,10,4,0,9,0
0,17,1,0,0,0
0,14,1,0,0,0
0,11,0,0,1,0
0,11,1,0,1,0
0,16,2,0,0,0
0,13,0,0,1,0
0,13,2,0,0,0
0,4,0,0,1,0
0,14,1,0,0,0
0,7,1,0,1,0
0,8,3,0,0,0
0,9,1,0,0,0
0,12,1,0,0,0
0,10,0,0,0,0
0,12,2,0,1,0
0,6,4,0,0,0
0,8,1,0,0,0
0,16,1,0,1,0
0,10,1,0,0,0
0,7,2,0,2,0
0,14,1,0,0,0
0,2,4,0,0,0
0,7,1,0,0,0
0,10,2,0,1,0
0,10,2,0,1,0
0,9,0,0,0,0
0,11,2,0,0,0
0,11,3,0,6,0
0,5,2,0,0,0
0,5,2,0,0,0
0,8,4,0,0,0
0,10,3,0,0,0
0,6,6,0,0,0
0,11,4,0,0,0
0,11,4,0,1,0
0,7,1,0,0,0
0,10,2,0,0,0
0,8,4,0,0,0
0,4,4,0,0,0
0,16,2,0,0,0
0,4,4,0,0,0
0,7,3,0,0,0
0,6,5,0,0,0
0,4,1,0,1,0
0,5,2,0,0,0
0,8,2,0,0,0
0,3,0,0,0,0
0,2,3,0,1,0
0,3,2,0,0,0
0,4,2,0,0,0
0,2,0,0,0,0
0,4,2,0,0,0
0,6,1,0,0,0
0,5,0,0,0,0
0,1,1,0,0,0
0,7,1,0,1,0
0,4,3,0,0,0
0,4,1,0,0,0
0,3,1,0,1,0
0,6,0,0,0,0
0,4,0,0,0,0
0,4,1,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,3,1,0,0,0
0,4,0,0,0,0
0,1,0,0,0,0
0,7,0,0,0,0
0,3,0,0,1,0
0,3,0,0,0,0
0,2,0,0,0,0
0,8,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,7,1,0,0,0
0,13,0,0,0,0
0,4,0,0,0,0
0,5,0,0,0,0
0,3,0,0,1,0
0,8,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,3,0,0,0,0
0,6,1,0,0,0
0,10,0,0,1,0
0,6,0,0,0,0
0,7,0,0,0,0
0,2,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,6,0,0,0,0
0,9,1,0,0,0
0,4,1,0,0,0
0,6,0,0,0,0
0,6,0,0,0,0
0,3,1,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,5,0,0,0,0
0,5,0,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,7,0,0,0,0
0,3,0,0,0,0
0,5,0,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,7,0,0,0,0
0,9,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,8,0,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,5,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,3,1,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,6,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,5,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,1,1,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,5,0,0,0,0
0,4,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,1,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,1,1,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,3,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
